userId,movieId,rating
590,2085,4.0
590,2099,3.0
590,2100,3.5
590,2115,3.5
590,2133,2.5
590,2137,3.5
590,2160,4.0
590,2174,2.5
590,2176,3.5
590,2183,3.5
590,2186,4.0
590,2193,3.5
590,2194,4.0
590,2202,4.0
590,2268,4.0
590,2273,3.0
590,2291,3.5
590,2300,4.0
590,2301,3.0
590,2302,4.0
590,2321,3.0
590,2324,4.0
590,2329,3.0
590,2338,1.0
590,2340,3.5
590,2371,3.0
590,2376,1.5
590,2389,2.0
590,2393,2.5
590,2396,4.0
590,2398,5.0
590,2403,3.5
590,2406,3.5
590,2409,4.0
590,2410,3.0
590,2411,2.0
590,2412,1.5
590,2420,4.0
590,2421,3.5
590,2422,2.0
590,2424,3.0
590,2455,3.5
590,2470,3.0
590,2529,5.0
590,2530,3.0
590,2539,3.0
590,2541,2.0
590,2542,3.5
590,2565,4.0
590,2571,4.0
590,2599,3.0
590,2605,3.5
590,2617,3.5
590,2628,2.5
590,2640,4.0
590,2641,4.0
590,2642,2.0
590,2643,2.0
590,2654,3.5
590,2657,3.0
590,2662,4.5
590,2664,3.5
590,2683,2.5
590,2694,1.5
590,2699,3.0
590,2701,2.5
590,2706,2.5
590,2716,4.0
590,2717,2.5
590,2724,2.0
590,2728,4.5
590,2762,3.5
590,2763,3.0
590,2791,3.0
590,2795,3.5
590,2797,4.5
590,2804,4.0
590,2858,3.0
590,2861,3.0
590,2863,4.0
590,2871,3.5
590,2908,3.5
590,2915,3.0
590,2916,3.0
590,2918,4.0
590,2940,4.0
590,2944,4.0
590,2947,4.5
590,2948,4.0
590,2949,4.0
590,2951,4.0
590,2953,2.5
590,2959,3.5
590,2985,3.0
590,2987,3.0
590,2989,2.5
590,2991,3.0
590,2993,3.5
590,3033,4.0
590,3034,3.5
590,3035,4.0
590,3039,3.0
590,3052,2.5
590,3062,4.5
590,3070,2.5
590,3071,3.5
590,3081,3.0
590,3082,3.0
590,3088,4.0
590,3098,3.5
590,3146,1.0
590,3147,4.5
590,3148,3.5
590,3175,2.5
590,3189,3.5
590,3196,4.0
590,3248,2.5
590,3253,3.5
590,3254,3.0
590,3255,4.0
590,3256,4.0
590,3275,4.0
590,3334,3.5
590,3360,4.0
590,3361,4.0
590,3362,3.5
590,3363,3.5
590,3365,4.0
590,3386,3.5
590,3396,4.0
590,3398,3.5
590,3418,3.0
590,3421,3.5
590,3435,4.0
590,3438,3.0
590,3439,2.5
590,3450,3.0
590,3451,4.5
590,3468,4.5
590,3471,4.5
590,3489,3.0
590,3499,3.5
590,3504,4.0
590,3507,3.5
590,3508,4.0
590,3519,3.5
590,3527,3.5
590,3551,3.5
590,3552,4.0
590,3578,4.5
590,3623,2.5
590,3624,3.0
590,3633,3.5
590,3635,3.5
590,3638,2.5
590,3639,2.5
590,3654,4.0
590,3671,3.0
590,3681,3.5
590,3683,3.5
590,3702,3.0
590,3703,3.0
590,3704,2.5
590,3730,4.0
590,3742,4.0
590,3751,3.5
590,3753,4.0
590,3755,2.5
590,3785,1.5
590,3793,3.0
590,3827,3.0
590,3836,3.5
590,3864,1.5
590,3868,3.0
590,3869,2.5
590,3871,4.5
590,3897,3.5
590,3948,2.5
590,3966,3.5
590,3968,2.0
590,3977,2.5
590,3979,1.0
590,3980,3.0
590,3984,2.5
590,3988,2.5
590,3994,2.5
590,3996,3.5
590,4011,4.0
590,4015,1.5
590,4018,2.5
590,4022,3.5
590,4025,2.5
590,4027,4.0
590,4041,4.0
590,4047,4.0
590,4153,1.0
590,4221,2.5
590,4226,3.5
590,4246,2.5
590,4247,1.5
590,4262,4.5
590,4267,3.0
590,4270,2.5
590,4299,3.5
590,4306,4.0
590,4310,2.5
590,4321,4.0
590,4344,3.0
590,4361,4.5
590,4367,2.0
590,4369,1.5
590,4406,4.5
590,4447,3.0
590,4489,3.5
590,4545,3.0
590,4558,3.0
590,4571,3.0
590,4616,3.5
590,4623,4.0
590,4643,2.5
590,4677,3.5
590,4701,2.5
590,4710,3.5
590,4718,1.0
590,4776,3.5
590,4803,3.5
590,4816,2.5
590,4823,2.5
590,4855,3.5
590,4874,3.0
590,4878,3.0
590,4890,2.0
590,4896,3.5
590,4954,3.5
590,4963,3.5
590,4974,0.5
590,4993,4.5
590,4995,4.0
590,5010,3.5
590,5013,3.0
590,5049,3.0
590,5064,3.5
590,5065,3.0
590,5102,3.0
590,5103,3.0
590,5218,4.0
590,5266,2.5
590,5299,3.5
590,5308,2.5
590,5313,1.5
590,5349,3.0
590,5378,3.0
590,5388,3.5
590,5401,1.0
590,5418,3.5
590,5434,3.5
590,5445,3.0
590,5449,2.0
590,5459,2.5
590,5476,1.0
590,5481,1.5
590,5502,3.0
590,5572,3.0
590,5679,3.0
590,5693,3.0
590,5816,3.5
590,5872,2.0
590,5944,2.0
590,5952,5.0
590,5956,3.5
590,5989,3.5
590,6157,2.0
590,6166,2.0
590,6188,2.5
590,6212,1.5
590,6281,2.5
590,6297,2.5
590,6333,3.5
590,6357,3.0
590,6365,3.0
590,6373,2.5
590,6377,3.5
590,6378,3.0
590,6448,4.0
590,6534,2.0
590,6537,3.0
590,6539,4.0
590,6565,3.5
590,6639,4.0
590,6753,3.0
590,6783,3.5
590,6785,3.0
590,6787,4.0
590,6863,3.0
590,6870,4.0
590,6874,4.0
590,6934,2.0
590,6936,2.5
590,6942,3.5
590,6947,3.0
590,6957,2.5
590,6987,3.5
590,7013,4.0
590,7036,3.0
590,7056,4.0
590,7059,3.5
590,7072,3.5
590,7076,3.5
590,7132,4.5
590,7143,3.0
590,7147,3.0
590,7153,4.5
590,7161,2.0
590,7311,4.0
590,7324,3.0
590,7325,2.5
590,7367,2.5
590,7373,2.5
590,7386,4.5
590,7438,4.0
590,7458,3.0
590,7569,3.0
590,7570,2.0
590,7573,2.5
590,7840,4.0
590,7980,4.0
590,8167,4.0
590,8360,3.5
590,8368,4.0
590,8376,3.0
590,8491,4.0
590,8529,2.5
590,8636,3.5
590,8644,3.0
590,8665,3.0
590,8807,2.5
590,8814,0.5
590,8864,2.5
590,8874,3.0
590,8961,4.0
590,8965,3.0
590,8972,2.5
590,25825,4.0
590,26152,2.5
590,26198,3.0
590,26614,3.5
590,27831,3.5
590,30707,4.0
590,30749,4.0
590,30793,3.0
590,31116,4.5
590,31685,3.5
590,32587,4.0
590,33166,4.0
590,33493,3.5
590,33615,3.0
590,33794,4.0
590,34048,2.5
590,34072,3.5
590,34150,2.0
590,35836,2.0
590,35957,3.0
590,37741,3.5
590,38061,3.5
590,40583,3.5
590,40815,3.0
590,40819,3.5
590,41566,3.0
590,41569,3.5
590,42002,2.5
590,43871,2.5
590,44191,3.5
590,44665,3.5
590,45186,3.0
590,45447,2.5
590,45499,2.5
590,45517,3.5
590,45722,3.0
590,46530,3.0
590,46965,2.5
590,47099,3.5
590,47629,4.0
590,48394,3.5
590,48516,4.0
590,48738,4.0
590,48780,3.0
590,49272,4.0
590,49278,3.0
590,49530,3.0
590,49651,3.0
590,50068,4.0
590,51077,2.0
590,51662,3.5
590,51935,3.0
590,52281,3.0
590,52287,3.0
590,52435,4.5
590,52722,3.0
590,53125,2.0
590,53953,2.5
590,53972,3.0
590,54001,4.0
590,54286,3.0
590,54995,3.0
590,55247,2.5
590,55267,2.5
590,55765,3.5
590,55820,4.0
590,56788,3.5
590,58103,2.5
590,58559,4.5
590,58998,3.0
590,59315,3.5
590,59369,3.0
590,59615,3.0
590,60040,3.0
590,60069,4.0
590,60074,3.0
590,60684,3.0
590,60766,4.0
590,61132,3.0
590,61323,3.0
590,61352,3.0
590,63082,4.5
590,63113,3.0
590,64614,4.0
590,64620,4.0
590,64839,3.5
590,64957,3.5
590,68157,4.5
590,68358,4.0
590,68954,4.0
590,69122,3.0
590,69481,4.0
590,69844,4.0
590,70286,4.0
590,71464,3.0
590,72011,4.0
590,72641,3.5
590,72733,4.0
590,72998,3.5
590,73023,4.0
590,81591,4.0
590,81834,4.0
590,82459,4.0
